transaction_id,batch_id,batch_type,event_timestamp,account_id,merchant_category,country,channel,payment_method,transaction_hour,amount,account_age_days,prior_chargebacks,login_velocity_24h,device_trust_score,ip_risk_score,merchant_risk_score,fraud_probability_simulated,label_fraud
03-0000178,3,prediction_drift,2025-04-13 10:39:00,103007,electronics,NG,ios,card,0,123.69,228,0,1,0.8788,0.0441,0.2441,0.0245,0
03-0000179,3,prediction_drift,2025-04-03 07:09:00,110560,fashion,IN,ios,card,22,144.88,332,0,2,0.5629,0.0751,0.5282,0.0422,0
03-0000180,3,prediction_drift,2025-04-02 16:13:00,103304,travel,IN,ios,wallet,21,433.8,328,1,3,0.8962,0.013,0.2334,0.0438,0
03-0000181,3,prediction_drift,2025-04-07 18:56:00,111900,fashion,US,pos,card,7,325.53,665,0,3,0.7181,0.1072,0.2236,0.046,0
03-0000182,3,prediction_drift,2025-04-13 19:52:00,103744,food_delivery,BR,ios,upi,12,38.79,119,0,1,0.8795,0.0806,0.346,0.0162,0
03-0000183,3,prediction_drift,2025-04-04 19:44:00,113451,jewellery,US,pos,card,13,219.33,356,0,1,0.916,0.247,0.1526,0.0439,0
03-0000184,3,prediction_drift,2025-04-10 08:18:00,112569,fashion,DE,web,wallet,4,332.66,534,0,0,0.7792,0.3086,0.252,0.0389,0
03-0000185,3,prediction_drift,2025-04-12 09:56:00,108474,food_delivery,IN,pos,card,18,148.16,947,0,3,0.5632,0.4117,0.4483,0.0852,1
03-0000186,3,prediction_drift,2025-04-14 13:58:00,107552,travel,AE,android,card,8,157.58,171,0,2,0.721,0.3268,0.2669,0.1058,0
03-0000187,3,prediction_drift,2025-04-05 10:53:00,101476,electronics,IN,ios,card,19,112.23,861,0,1,0.7928,0.0218,0.1692,0.0105,0
03-0000188,3,prediction_drift,2025-04-09 20:32:00,101148,grocery,GB,web,upi,3,504.0,325,0,0,0.7377,0.259,0.1338,0.0369,0
03-0000189,3,prediction_drift,2025-04-09 20:28:00,109662,travel,NG,android,netbanking,0,213.53,194,0,3,0.6934,0.1138,0.2186,0.0923,0
03-0000190,3,prediction_drift,2025-04-05 14:21:00,102857,electronics,IN,android,upi,10,52.58,170,0,2,0.6963,0.1808,0.3872,0.0257,0
03-0000191,3,prediction_drift,2025-04-08 17:52:00,106006,food_delivery,DE,web,card,13,65.88,353,1,3,0.8892,0.105,0.0849,0.0384,0
03-0000192,3,prediction_drift,2025-04-14 06:54:00,110955,fuel,IN,web,upi,16,128.0,284,0,0,0.7909,0.3847,0.4461,0.0258,0
03-0000193,3,prediction_drift,2025-04-05 21:52:00,113197,fuel,DE,web,wallet,21,68.04,703,0,3,0.7046,0.1573,0.3459,0.0398,1
03-0000194,3,prediction_drift,2025-04-10 08:26:00,114118,food_delivery,US,android,upi,16,360.98,427,0,1,0.4758,0.0508,0.236,0.0391,0
03-0000195,3,prediction_drift,2025-04-12 12:35:00,105220,travel,IN,android,wallet,11,764.03,473,1,0,0.7542,0.0366,0.3792,0.0404,0
03-0000196,3,prediction_drift,2025-04-05 11:01:00,107839,grocery,GB,ios,upi,19,78.0,306,0,2,0.7769,0.1233,0.2886,0.0271,0
03-0000197,3,prediction_drift,2025-04-05 00:43:00,109115,grocery,GB,android,upi,8,69.95,392,0,2,0.6873,0.1621,0.2322,0.032,0
03-0000198,3,prediction_drift,2025-04-12 00:34:00,101557,grocery,GB,ios,netbanking,11,105.33,381,0,3,0.6307,0.2718,0.2209,0.059,0
03-0000199,3,prediction_drift,2025-04-05 18:16:00,108128,food_delivery,IN,android,card,9,118.21,324,0,1,0.4181,0.0679,0.368,0.0365,0
03-0000200,3,prediction_drift,2025-04-01 12:05:00,105069,pharmacy,IN,web,upi,5,341.72,855,0,4,0.8038,0.0719,0.3453,0.0343,0
03-0000201,3,prediction_drift,2025-04-03 09:12:00,101916,electronics,NG,android,upi,13,115.77,247,0,3,0.7486,0.0712,0.312,0.0348,0
03-0000202,3,prediction_drift,2025-04-14 19:00:00,101159,gaming,GB,android,netbanking,6,173.44,637,0,3,0.7002,0.3012,0.3361,0.1044,0
03-0000203,3,prediction_drift,2025-04-01 11:18:00,110971,grocery,IN,pos,wallet,0,128.83,280,0,0,0.6952,0.0912,0.4632,0.0218,0
03-0000204,3,prediction_drift,2025-04-11 21:45:00,104441,food_delivery,AE,android,card,7,140.04,158,0,3,0.8061,0.1563,0.1248,0.0384,0
03-0000205,3,prediction_drift,2025-04-12 22:42:00,106822,gaming,IN,web,upi,2,311.69,518,0,2,0.7179,0.2937,0.3884,0.0821,0
03-0000206,3,prediction_drift,2025-04-01 04:28:00,108404,electronics,GB,android,card,3,41.18,208,0,7,0.8495,0.1508,0.0827,0.0825,0
03-0000207,3,prediction_drift,2025-04-08 23:17:00,107938,pharmacy,IN,web,wallet,8,214.4,827,0,3,0.5832,0.1223,0.3539,0.0352,0
03-0000208,3,prediction_drift,2025-04-08 05:14:00,101105,food_delivery,NG,web,card,17,125.32,324,0,3,0.4466,0.3609,0.2617,0.1314,1
03-0000209,3,prediction_drift,2025-04-08 07:26:00,106444,fashion,US,pos,card,22,35.35,431,0,2,0.8805,0.0855,0.3207,0.022,0
03-0000210,3,prediction_drift,2025-04-09 16:36:00,102552,grocery,IN,web,card,14,33.81,465,0,0,0.9253,0.2262,0.3202,0.0113,0
03-0000211,3,prediction_drift,2025-04-03 04:58:00,100435,fuel,IN,ios,card,10,24.39,810,1,2,0.6823,0.0599,0.3863,0.0305,0
03-0000212,3,prediction_drift,2025-04-13 23:32:00,106755,grocery,BR,ios,card,6,116.9,561,0,3,0.7437,0.1639,0.3024,0.048,0
03-0000213,3,prediction_drift,2025-04-02 01:04:00,101736,food_delivery,SG,android,card,19,25.08,408,0,1,0.731,0.157,0.3905,0.0294,0
03-0000214,3,prediction_drift,2025-04-08 21:35:00,107371,utilities,IN,web,card,8,34.85,340,0,4,0.9443,0.0742,0.3096,0.0187,0
03-0000215,3,prediction_drift,2025-04-11 20:47:00,107653,utilities,IN,web,upi,1,161.0,420,0,5,0.8474,0.3753,0.27,0.0689,0
03-0000216,3,prediction_drift,2025-04-10 23:13:00,108646,fashion,NG,android,card,20,46.04,398,0,1,0.7414,0.1321,0.5147,0.0343,0
03-0000217,3,prediction_drift,2025-04-08 23:02:00,106206,food_delivery,IN,android,card,20,31.21,226,0,2,0.9005,0.2526,0.1752,0.0172,0
03-0000218,3,prediction_drift,2025-04-05 10:25:00,113984,fuel,GB,android,upi,12,261.73,276,0,2,0.8475,0.1918,0.2862,0.0327,0
03-0000219,3,prediction_drift,2025-04-11 22:51:00,106261,food_delivery,IN,web,upi,20,144.58,127,0,1,0.6409,0.2129,0.1287,0.0215,0
03-0000220,3,prediction_drift,2025-04-08 07:27:00,104656,utilities,US,ios,card,18,83.95,977,0,4,0.6628,0.1943,0.4031,0.0718,0
03-0000221,3,prediction_drift,2025-04-07 21:37:00,103256,food_delivery,IN,web,netbanking,5,264.27,236,0,2,0.7964,0.057,0.2024,0.0208,0
03-0000222,3,prediction_drift,2025-04-01 23:24:00,100220,fashion,NG,web,wallet,1,141.73,368,0,3,0.8459,0.2506,0.2396,0.0512,0
03-0000223,3,prediction_drift,2025-04-12 14:03:00,108588,utilities,IN,web,wallet,6,204.47,401,0,5,0.8703,0.3266,0.3876,0.054,0
03-0000224,3,prediction_drift,2025-04-09 03:13:00,110128,food_delivery,IN,android,upi,11,203.2,185,0,0,0.6629,0.2479,0.2109,0.0205,0
03-0000225,3,prediction_drift,2025-04-11 19:27:00,106621,jewellery,IN,ios,upi,3,137.12,333,0,3,0.6112,0.1979,0.4153,0.0967,0
03-0000226,3,prediction_drift,2025-04-03 07:52:00,111363,food_delivery,IN,ios,upi,14,118.23,198,0,4,0.8162,0.233,0.2799,0.0341,0
03-0000227,3,prediction_drift,2025-04-09 14:38:00,107647,gaming,IN,pos,card,10,102.61,520,0,3,0.9075,0.3474,0.5234,0.0723,0
03-0000228,3,prediction_drift,2025-04-13 23:50:00,104705,fashion,BR,ios,card,2,113.16,206,0,5,0.8757,0.0545,0.551,0.0822,0
03-0000229,3,prediction_drift,2025-04-05 09:44:00,109249,pharmacy,US,web,upi,15,65.48,270,1,0,0.9128,0.2528,0.1727,0.0249,0
03-0000230,3,prediction_drift,2025-04-05 14:50:00,101046,utilities,NG,web,wallet,14,19.49,230,0,3,0.5381,0.1358,0.2223,0.0433,0
03-0000231,3,prediction_drift,2025-04-09 00:31:00,114659,electronics,IN,pos,card,7,178.48,473,1,1,0.7493,0.2139,0.1524,0.0333,0
03-0000232,3,prediction_drift,2025-04-04 11:32:00,105111,electronics,NG,android,card,20,406.38,550,0,2,0.8962,0.719,0.1203,0.0928,0
03-0000233,3,prediction_drift,2025-04-01 20:25:00,110756,travel,US,web,card,2,96.27,291,0,2,0.6823,0.1455,0.5624,0.1257,0
03-0000234,3,prediction_drift,2025-04-05 16:03:00,106101,grocery,IN,web,wallet,0,35.23,640,0,6,0.7995,0.1351,0.2026,0.0393,0
03-0000235,3,prediction_drift,2025-04-11 03:39:00,109300,fashion,BR,android,card,1,231.48,170,0,2,0.759,0.2184,0.4462,0.0786,0
03-0000236,3,prediction_drift,2025-04-07 12:06:00,101357,gaming,US,ios,card,3,22.27,409,0,2,0.8702,0.1026,0.3873,0.0528,0
03-0000237,3,prediction_drift,2025-04-09 23:51:00,110486,travel,BR,web,card,10,115.18,357,0,2,0.667,0.2025,0.1469,0.0728,0
03-0000238,3,prediction_drift,2025-04-07 05:47:00,111158,gaming,NG,ios,wallet,20,118.05,355,0,1,0.8182,0.2001,0.1483,0.0362,0
03-0000239,3,prediction_drift,2025-04-11 17:41:00,104020,travel,SG,android,card,1,71.55,881,0,5,0.6543,0.2198,0.1129,0.1442,0
03-0000240,3,prediction_drift,2025-04-10 00:50:00,112065,electronics,IN,android,wallet,15,292.65,381,0,4,0.8613,0.3585,0.2191,0.0417,1
03-0000241,3,prediction_drift,2025-04-12 23:15:00,111359,food_delivery,US,web,upi,16,135.44,327,1,2,0.7029,0.101,0.3197,0.0539,0
03-0000242,3,prediction_drift,2025-04-13 19:27:00,114494,food_delivery,NG,web,upi,8,116.91,446,0,3,0.6088,0.1205,0.4609,0.0582,0
03-0000243,3,prediction_drift,2025-04-07 00:24:00,103800,travel,IN,ios,card,13,66.12,851,1,2,0.6493,0.0952,0.1932,0.0544,1
03-0000244,3,prediction_drift,2025-04-13 09:27:00,112645,utilities,IN,web,card,6,136.59,98,0,2,0.5662,0.1399,0.1142,0.0315,0
03-0000245,3,prediction_drift,2025-04-04 23:51:00,110032,travel,BR,web,netbanking,23,34.99,351,0,2,0.7178,0.1579,0.1745,0.0565,0
03-0000246,3,prediction_drift,2025-04-13 13:15:00,104452,fashion,IN,android,card,0,260.12,697,0,3,0.6735,0.0435,0.1845,0.0341,0
03-0000247,3,prediction_drift,2025-04-14 14:51:00,103332,food_delivery,NG,ios,wallet,12,282.14,109,0,1,0.6658,0.2008,0.2276,0.0383,0
03-0000248,3,prediction_drift,2025-04-05 08:57:00,108418,pharmacy,NG,android,wallet,2,111.17,224,0,1,0.9238,0.2566,0.4701,0.0379,0
03-0000249,3,prediction_drift,2025-04-01 15:20:00,112052,gaming,IN,web,wallet,22,156.91,246,0,8,0.6137,0.2041,0.1971,0.1645,0
03-0000250,3,prediction_drift,2025-04-08 08:20:00,103716,grocery,NG,android,upi,23,68.14,19,0,0,0.7689,0.0277,0.2516,0.0191,0
03-0000251,3,prediction_drift,2025-04-05 03:06:00,105239,pharmacy,US,android,upi,11,135.15,548,0,4,0.7183,0.1119,0.1916,0.0414,0
03-0000252,3,prediction_drift,2025-04-08 23:23:00,111282,electronics,GB,android,upi,1,140.01,145,0,1,0.898,0.1572,0.2789,0.027,0
03-0000253,3,prediction_drift,2025-04-04 10:21:00,113730,grocery,BR,ios,card,9,123.33,266,0,2,0.8818,0.3665,0.0838,0.0387,0
03-0000254,3,prediction_drift,2025-04-07 07:37:00,109949,grocery,IN,android,wallet,23,181.98,260,0,2,0.8079,0.0784,0.2333,0.0208,0
03-0000255,3,prediction_drift,2025-04-11 01:08:00,111970,electronics,GB,pos,card,17,143.84,1331,0,5,0.8076,0.0831,0.3935,0.0512,0
03-0000256,3,prediction_drift,2025-04-10 12:43:00,102714,pharmacy,BR,pos,card,20,40.25,210,1,5,0.7681,0.0967,0.0566,0.068,0
03-0000257,3,prediction_drift,2025-04-11 01:58:00,114104,grocery,IN,android,card,0,31.08,391,0,4,0.8971,0.0323,0.3738,0.0259,0
03-0000258,3,prediction_drift,2025-04-09 20:06:00,105878,fuel,US,android,wallet,20,149.06,877,0,6,0.8276,0.4738,0.3997,0.1283,0
03-0000259,3,prediction_drift,2025-04-09 12:18:00,111486,electronics,BR,android,card,3,67.65,444,0,1,0.8299,0.4449,0.3103,0.0616,0
03-0000260,3,prediction_drift,2025-04-14 09:06:00,102553,food_delivery,NG,android,wallet,20,161.7,660,0,3,0.6906,0.0293,0.2648,0.0321,0
03-0000261,3,prediction_drift,2025-04-08 08:40:00,105453,grocery,IN,android,upi,5,220.33,160,0,5,0.6956,0.215,0.2674,0.0727,0
03-0000262,3,prediction_drift,2025-04-02 03:56:00,100463,food_delivery,US,web,card,22,280.34,329,1,0,0.7726,0.1134,0.313,0.0422,0
03-0000263,3,prediction_drift,2025-04-05 12:11:00,102845,grocery,US,android,upi,0,164.41,305,0,2,0.5166,0.0728,0.2162,0.0548,0
03-0000264,3,prediction_drift,2025-04-08 21:09:00,105485,grocery,US,web,upi,3,21.86,206,1,6,0.7115,0.0848,0.3233,0.1199,1
03-0000265,3,prediction_drift,2025-04-11 04:53:00,113536,food_delivery,IN,ios,wallet,23,75.73,334,0,4,0.6343,0.5295,0.1438,0.0941,0
03-0000266,3,prediction_drift,2025-04-14 22:37:00,114097,grocery,US,pos,card,9,211.89,142,0,3,0.8921,0.2359,0.2099,0.0452,0
03-0000267,3,prediction_drift,2025-04-03 08:11:00,100776,travel,IN,web,upi,20,104.95,181,1,5,0.8223,0.3824,0.4263,0.1706,0
03-0000268,3,prediction_drift,2025-04-05 18:03:00,110980,grocery,US,android,card,8,15.8,134,0,1,0.7255,0.0613,0.2524,0.0204,0
03-0000269,3,prediction_drift,2025-04-10 02:41:00,114381,utilities,AE,ios,card,16,37.17,61,0,3,0.7373,0.0095,0.2458,0.0311,0
03-0000270,3,prediction_drift,2025-04-10 12:26:00,106514,food_delivery,IN,android,netbanking,5,106.78,138,0,3,0.8093,0.0809,0.1549,0.0225,0
03-0000271,3,prediction_drift,2025-04-07 04:02:00,102411,food_delivery,GB,android,wallet,17,76.85,481,0,3,0.8783,0.3415,0.2437,0.0402,0
03-0000272,3,prediction_drift,2025-04-03 04:02:00,111338,utilities,US,ios,card,13,163.94,259,0,1,0.8411,0.3177,0.2373,0.0381,0
03-0000273,3,prediction_drift,2025-04-06 15:02:00,108892,utilities,SG,web,wallet,18,55.3,591,0,1,0.8124,0.1936,0.48,0.0264,0
03-0000274,3,prediction_drift,2025-04-01 15:54:00,108031,pharmacy,AE,web,card,3,260.74,503,0,1,0.8676,0.1141,0.1966,0.0289,0
03-0000275,3,prediction_drift,2025-04-14 06:43:00,107713,pharmacy,NG,ios,card,18,44.66,382,0,1,0.6024,0.2395,0.1389,0.0373,0
03-0000276,3,prediction_drift,2025-04-05 03:27:00,103502,gaming,NG,web,netbanking,7,79.66,319,0,1,0.406,0.0418,0.2019,0.0592,0
03-0000277,3,prediction_drift,2025-04-06 19:04:00,110381,travel,IN,ios,netbanking,6,233.62,490,0,1,0.7552,0.1342,0.3822,0.0322,0
03-0000278,3,prediction_drift,2025-04-04 20:35:00,109018,travel,IN,android,upi,9,99.1,502,0,1,0.9486,0.0176,0.0909,0.0104,0
03-0000279,3,prediction_drift,2025-04-02 09:01:00,102187,grocery,IN,ios,upi,5,171.95,1079,0,2,0.8855,0.066,0.3082,0.0153,0
03-0000280,3,prediction_drift,2025-04-07 02:01:00,105386,pharmacy,NG,android,card,12,122.78,804,0,2,0.6825,0.1957,0.0328,0.0329,0
03-0000281,3,prediction_drift,2025-04-09 00:45:00,105659,pharmacy,AE,android,netbanking,6,71.78,229,0,7,0.6747,0.0327,0.4156,0.0897,0
03-0000282,3,prediction_drift,2025-04-06 14:57:00,105761,grocery,BR,ios,upi,2,97.55,789,0,12,0.6184,0.0645,0.2169,0.2538,0
03-0000283,3,prediction_drift,2025-04-04 20:07:00,108737,electronics,AE,web,card,22,248.06,655,0,1,0.5473,0.0465,0.187,0.0344,0
03-0000284,3,prediction_drift,2025-04-12 19:04:00,114112,grocery,AE,web,card,9,47.26,664,0,4,0.6103,0.2394,0.2065,0.0699,0
03-0000285,3,prediction_drift,2025-04-08 16:07:00,111975,fashion,IN,web,upi,9,151.34,341,0,3,0.9075,0.0737,0.187,0.0143,0
03-0000286,3,prediction_drift,2025-04-06 06:13:00,109524,food_delivery,IN,android,upi,17,80.76,229,0,2,0.7378,0.0275,0.2148,0.0143,0
03-0000287,3,prediction_drift,2025-04-13 04:49:00,108751,food_delivery,GB,android,card,22,69.33,344,0,5,0.7211,0.357,0.1814,0.0976,0
03-0000288,3,prediction_drift,2025-04-11 23:22:00,101032,fashion,NG,android,card,19,190.9,247,0,2,0.9119,0.4704,0.1429,0.0524,0
03-0000289,3,prediction_drift,2025-04-11 19:14:00,110109,fuel,SG,android,card,5,118.55,200,0,2,0.8801,0.0781,0.3009,0.0349,0
03-0000290,3,prediction_drift,2025-04-03 05:21:00,109586,food_delivery,US,android,card,6,60.16,521,0,2,0.6789,0.1742,0.5082,0.0527,0
03-0000291,3,prediction_drift,2025-04-13 13:27:00,103917,gaming,IN,web,wallet,12,265.59,256,0,4,0.62,0.06,0.2728,0.064,0
03-0000292,3,prediction_drift,2025-04-02 21:17:00,113536,utilities,GB,android,upi,20,209.9,258,1,1,0.4623,0.2759,0.355,0.1138,0
03-0000293,3,prediction_drift,2025-04-11 12:15:00,106230,gaming,IN,ios,upi,19,425.55,437,0,0,0.4288,0.0806,0.1791,0.0391,0
03-0000294,3,prediction_drift,2025-04-13 00:25:00,101219,grocery,IN,ios,card,0,43.69,167,0,1,0.924,0.1724,0.3811,0.0197,0
03-0000295,3,prediction_drift,2025-04-12 23:14:00,109304,pharmacy,IN,ios,upi,2,380.34,269,0,3,0.6332,0.049,0.2236,0.0379,0
03-0000296,3,prediction_drift,2025-04-06 00:16:00,109159,fuel,IN,ios,upi,10,152.69,242,0,2,0.6905,0.1895,0.4041,0.0309,0
03-0000297,3,prediction_drift,2025-04-07 01:26:00,105269,gaming,IN,web,card,7,82.33,394,0,2,0.6881,0.0322,0.1077,0.0283,0
03-0000298,3,prediction_drift,2025-04-11 04:30:00,110988,utilities,SG,ios,card,13,97.05,304,0,2,0.7455,0.0726,0.4489,0.0389,0
03-0000299,3,prediction_drift,2025-04-06 18:01:00,111925,pharmacy,IN,pos,upi,12,152.19,235,0,3,0.7172,0.0544,0.3512,0.0252,0
03-0000300,3,prediction_drift,2025-04-05 05:49:00,105350,grocery,NG,android,upi,14,322.61,503,0,2,0.7247,0.3184,0.2398,0.0511,0
03-0000301,3,prediction_drift,2025-04-03 04:13:00,112772,gaming,US,web,upi,16,60.37,236,1,3,0.6382,0.0544,0.2341,0.094,0
03-0000302,3,prediction_drift,2025-04-07 23:23:00,112352,fashion,GB,ios,wallet,14,155.63,401,0,1,0.7317,0.0267,0.2203,0.0192,0
03-0000303,3,prediction_drift,2025-04-03 03:44:00,100204,electronics,DE,ios,upi,15,237.77,367,0,2,0.4593,0.0159,0.2079,0.0427,0
03-0000304,3,prediction_drift,2025-04-05 14:17:00,104926,utilities,DE,android,wallet,16,307.75,498,0,1,0.8442,0.0395,0.15,0.0156,0
03-0000305,3,prediction_drift,2025-04-01 00:56:00,106506,fashion,IN,web,upi,19,92.92,198,0,2,0.4827,0.4509,0.4825,0.085,1
03-0000306,3,prediction_drift,2025-04-10 06:25:00,111265,fashion,IN,web,card,19,148.93,148,0,0,0.7846,0.3323,0.2026,0.0224,0
03-0000307,3,prediction_drift,2025-04-12 15:21:00,103396,electronics,AE,android,upi,23,1013.84,412,0,1,0.6653,0.4084,0.2228,0.0867,0
03-0000308,3,prediction_drift,2025-04-11 16:43:00,100728,gaming,IN,web,upi,10,90.61,348,0,3,0.7551,0.1032,0.4102,0.0429,0
03-0000309,3,prediction_drift,2025-04-14 21:20:00,109537,grocery,GB,ios,upi,17,26.14,180,0,2,0.7423,0.4904,0.2698,0.0564,0
03-0000310,3,prediction_drift,2025-04-02 02:36:00,113063,food_delivery,IN,android,card,21,31.36,1020,0,2,0.8151,0.2793,0.3869,0.023,0
03-0000311,3,prediction_drift,2025-04-11 20:21:00,113592,travel,GB,pos,card,3,90.72,430,0,5,0.8374,0.192,0.3755,0.146,1
03-0000312,3,prediction_drift,2025-04-02 06:31:00,101674,utilities,AE,web,card,6,181.04,583,0,3,0.7501,0.0551,0.1136,0.0318,0
03-0000313,3,prediction_drift,2025-04-08 04:19:00,104302,jewellery,US,android,upi,11,22.43,597,0,5,0.61,0.0134,0.1838,0.0656,0
03-0000314,3,prediction_drift,2025-04-05 17:01:00,107969,fuel,NG,ios,upi,13,38.28,281,0,2,0.8918,0.0403,0.18,0.0142,0
03-0000315,3,prediction_drift,2025-04-04 04:12:00,105054,gaming,IN,android,wallet,9,101.07,366,0,3,0.8238,0.0893,0.34,0.0338,0
03-0000316,3,prediction_drift,2025-04-11 11:58:00,113698,pharmacy,IN,pos,upi,21,17.97,445,0,3,0.4184,0.1401,0.0815,0.0288,0
03-0000317,3,prediction_drift,2025-04-06 15:27:00,106387,utilities,IN,android,card,11,19.47,94,0,2,0.9108,0.2284,0.2514,0.0169,0
03-0000318,3,prediction_drift,2025-04-14 06:28:00,103183,jewellery,SG,android,card,10,67.41,560,0,3,0.5754,0.0282,0.221,0.0708,0
03-0000319,3,prediction_drift,2025-04-13 13:50:00,107531,food_delivery,US,android,upi,12,106.21,941,0,2,0.6586,0.1507,0.2719,0.0322,0
03-0000320,3,prediction_drift,2025-04-11 09:51:00,100603,utilities,DE,web,wallet,15,92.01,98,0,5,0.7098,0.0382,0.2254,0.0485,0
03-0000321,3,prediction_drift,2025-04-14 13:07:00,107262,electronics,IN,pos,wallet,3,116.56,825,0,3,0.7179,0.0527,0.3155,0.0264,0
03-0000322,3,prediction_drift,2025-04-11 23:29:00,100025,travel,IN,web,upi,16,163.69,247,0,2,0.8948,0.1335,0.2741,0.0266,0
03-0000323,3,prediction_drift,2025-04-04 04:40:00,107404,electronics,GB,ios,card,16,262.56,691,0,1,0.6739,0.1104,0.1111,0.0281,0
03-0000324,3,prediction_drift,2025-04-02 20:02:00,104654,food_delivery,IN,ios,card,14,238.58,477,0,3,0.7694,0.385,0.2433,0.0509,0
03-0000325,3,prediction_drift,2025-04-09 09:45:00,112333,utilities,IN,android,netbanking,1,19.42,387,2,1,0.768,0.3737,0.2309,0.0647,0
03-0000326,3,prediction_drift,2025-04-12 03:02:00,106930,electronics,IN,pos,upi,20,140.96,415,0,4,0.7023,0.1271,0.2587,0.0322,0
03-0000327,3,prediction_drift,2025-04-06 14:53:00,104938,food_delivery,IN,web,wallet,11,499.23,375,0,2,0.6448,0.2817,0.0609,0.0322,0
03-0000328,3,prediction_drift,2025-04-05 21:55:00,104916,fuel,US,android,upi,15,101.96,314,0,2,0.9237,0.0055,0.2983,0.0161,0
03-0000329,3,prediction_drift,2025-04-14 23:06:00,107731,grocery,IN,ios,upi,18,68.67,1223,1,5,0.7219,0.231,0.3664,0.0651,0
03-0000330,3,prediction_drift,2025-04-11 22:53:00,106887,electronics,IN,web,card,16,164.34,723,0,3,0.6657,0.4244,0.2397,0.0607,0
03-0000331,3,prediction_drift,2025-04-12 16:34:00,102836,grocery,IN,ios,upi,23,196.13,457,0,2,0.6514,0.2046,0.1922,0.0349,0
03-0000332,3,prediction_drift,2025-04-05 05:53:00,108912,fashion,AE,web,netbanking,21,145.93,431,1,1,0.6707,0.3483,0.3794,0.0838,1
03-0000333,3,prediction_drift,2025-04-02 10:25:00,105480,travel,NG,ios,wallet,18,149.96,311,1,1,0.7076,0.0505,0.5482,0.0857,0
03-0000334,3,prediction_drift,2025-04-07 19:56:00,111121,fashion,IN,ios,wallet,10,304.84,521,0,1,0.7428,0.0704,0.2105,0.0141,0
03-0000335,3,prediction_drift,2025-04-14 04:43:00,106933,electronics,IN,ios,card,10,41.22,398,0,2,0.7427,0.0931,0.1785,0.0166,1
03-0000336,3,prediction_drift,2025-04-05 11:45:00,101845,food_delivery,BR,web,upi,7,221.8,271,0,6,0.8527,0.2353,0.3668,0.0874,0
03-0000337,3,prediction_drift,2025-04-07 20:45:00,114235,electronics,AE,ios,card,2,51.72,537,0,3,0.6967,0.126,0.169,0.0488,0
03-0000338,3,prediction_drift,2025-04-02 21:51:00,100066,food_delivery,IN,ios,card,8,59.9,249,0,3,0.5556,0.2223,0.1826,0.0443,0
03-0000339,3,prediction_drift,2025-04-06 05:02:00,111243,grocery,IN,android,card,14,303.89,488,0,4,0.8017,0.1072,0.3951,0.0393,1
03-0000340,3,prediction_drift,2025-04-13 05:49:00,103108,jewellery,IN,android,wallet,2,183.05,270,0,3,0.8349,0.2449,0.2808,0.0631,0
03-0000341,3,prediction_drift,2025-04-03 18:54:00,103892,grocery,IN,web,card,20,62.46,139,0,2,0.6476,0.1403,0.4078,0.0332,0
03-0000342,3,prediction_drift,2025-04-02 19:27:00,113336,electronics,SG,ios,upi,17,95.47,429,0,0,0.7657,0.2217,0.2019,0.0203,0
03-0000343,3,prediction_drift,2025-04-02 10:29:00,113985,food_delivery,NG,pos,upi,17,61.66,577,0,1,0.8986,0.0886,0.1822,0.0125,1
03-0000344,3,prediction_drift,2025-04-03 01:30:00,104112,grocery,SG,pos,upi,14,98.89,445,1,1,0.8499,0.0632,0.2848,0.0266,0
03-0000345,3,prediction_drift,2025-04-05 04:49:00,112070,fashion,IN,pos,upi,10,87.47,398,1,5,0.85,0.1448,0.2938,0.0485,0
03-0000346,3,prediction_drift,2025-04-05 06:31:00,109251,grocery,IN,ios,card,12,61.8,478,2,2,0.8133,0.0293,0.3094,0.04,0
03-0000347,3,prediction_drift,2025-04-13 03:00:00,113001,grocery,NG,android,upi,15,126.6,672,0,2,0.9451,0.0646,0.2218,0.0152,0
03-0000348,3,prediction_drift,2025-04-09 19:57:00,109333,food_delivery,NG,android,netbanking,22,256.0,640,0,4,0.8923,0.2868,0.2735,0.0505,0
03-0000349,3,prediction_drift,2025-04-08 06:38:00,111365,utilities,AE,web,card,17,111.36,285,0,1,0.809,0.2525,0.44,0.0418,0
03-0000350,3,prediction_drift,2025-04-11 18:35:00,108955,travel,DE,web,netbanking,10,127.43,567,0,1,0.7727,0.066,0.1364,0.0279,0
03-0000351,3,prediction_drift,2025-04-04 21:32:00,102179,electronics,IN,ios,upi,8,94.94,342,0,2,0.4799,0.1664,0.2349,0.0338,0
03-0000352,3,prediction_drift,2025-04-08 15:00:00,107796,grocery,IN,android,card,8,49.35,434,0,8,0.8023,0.4406,0.2223,0.1176,0
